level,code,name,Population,Average Annual log percentage change,Log percentage change,Average Annual percentage change,Percentage change,GVA per hour,itl1,itl1name,mcaname,itl2name,mca,sorter
ITL2,TLM9,Southern<br>Scotland,958730.0,0.0009154116508764669,0.013731174763147003,0.0009158307680001698,0.013825880319723316,37.01,TLM,Scotland,,Southern Scotland,,0.0
ITL2,TLM5,North Eastern<br>Scotland,492070.0,-0.0018000123234820956,-0.027000184852231435,-0.001798393272882448,-0.026638938403644064,38.48,TLM,Scotland,,North Eastern Scotland,,0.0
ITL2,TLM0,Eastern<br>Scotland,936470.0,0.004744155066711168,0.07116232600066752,0.004755426387608619,0.07375551016019766,38.18,TLM,Scotland,,Eastern Scotland,,0.0
ITL2,TLM1,East Central<br>Scotland,1077680.0,0.014390159656111005,0.21585239484166507,0.014494196439878149,0.2409191994069686,50.42,TLM,Scotland,,East Central Scotland,,0.0
ITL2,TLM3,West Central<br>Scotland,1535310.0,0.014081776895755146,0.21122665343632718,0.014181392153418626,0.23519228391245162,39.67,TLM,Scotland,,West Central Scotland,,0.0
ITL2,TLM2,Highlands and<br>Islands,623410.0,0.01332983755314198,0.1999475632971297,0.013419075907819211,0.22133871350581513,39.68,TLM,Scotland,,Highlands and Islands,,0.0
MCA,E47000006,Tees Valley,698931.0,0.009769341883981219,0.1465401282597183,0.009817217682411838,0.15782139124375738,35.37,TLC,North East,Tees Valley,,,1.0
MCA,E47000014,North East,2012449.0,0.008745514299196877,0.13118271448795316,0.008783868035560083,0.14017608897126999,35.97,TLC,North East,North East,,,1.0
ITL2,TLC3,Tees Valley,698931.0,0.009769341883981219,0.1465401282597183,0.009817217682411838,0.15782139124375738,35.37,TLC,North East,Tees Valley,Tees Valley,E47000006,1.0
ITL2,TLC4,"Northumberland,<br>Durham and Tyne<br>& Wear",2012449.0,0.008745514299196877,0.13118271448795316,0.008783868035560083,0.14017608897126999,35.97,TLC,North East,North East,"Northumberland, Durham and Tyne & Wear",E47000014,1.0
ITL2,TLD6,Cheshire,989908.0,0.00020068872095677648,0.003010330814351647,0.00020070886028533685,0.003014866410230299,44.58,TLD,North West,,Cheshire,,2.0
ITL2,TLD4,Lancashire,1570373.0,0.004571154097704048,0.06856731146556072,0.004581617760192502,0.07097271126760529,37.25,TLD,North West,,Lancashire,,2.0
ITL2,TLD3,Greater<br>Manchester,2948633.0,0.012095041436865787,0.1814256215529868,0.012168482241729617,0.19892535918701104,39.77,TLD,North West,Greater Manchester,Greater Manchester,E47000001,2.0
MCA,E47000004,Liverpool City<br>Region,1586149.0,0.0035829120291066847,0.05374368043660027,0.0035893383310769966,0.05521409547223888,37.33,TLD,North West,Liverpool City Region,,,2.0
ITL2,TLD1,Cumbria,505063.0,0.00982776238237939,0.14741643573569085,0.009876213430823677,0.15883644346871573,36.25,TLD,North West,,Cumbria,,2.0
MCA,E47000001,Greater<br>Manchester,2948633.0,0.012095041436865787,0.1814256215529868,0.012168482241729617,0.19892535918701104,39.77,TLD,North West,Greater Manchester,,,2.0
ITL2,TLD7,Merseyside,1586149.0,0.0035829120291066847,0.05374368043660027,0.0035893383310769966,0.05521409547223888,37.33,TLD,North West,Liverpool City Region,Merseyside,E47000004,2.0
ITL2,TLN0,Northern<br>Ireland,1920384.0,0.008521311206195866,0.127819668092938,0.008557720924565082,0.13634806440561875,36.88,TLN,Northern Ireland,,Northern Ireland,,3.0
ITL2,TLE2,North Yorkshire,834410.0,-0.00195708078655444,-0.0293562117983166,-0.001955166952664622,-0.028929503916448995,38.18,TLE,Yorkshire and The Humber,York and North Yorkshire,North Yorkshire,E47000012,4.0
ITL2,TLE3,South Yorkshire,1407072.0,0.004875585373264239,0.07313378059896358,0.0048874903797251346,0.07587445841699303,33.77,TLE,Yorkshire and The Humber,South Yorkshire,South Yorkshire,E47000002,4.0
ITL2,TLE3,South Yorkshire,1407072.0,0.004875585373264239,0.07313378059896358,0.0048874903797251346,0.07587445841699303,33.77,TLE,Yorkshire and The Humber,,South Yorkshire,,4.0
MCA,E47000002,South Yorkshire,1407072.0,0.004875585373264239,0.07313378059896358,0.0048874903797251346,0.07587445841699303,33.77,TLE,Yorkshire and The Humber,South Yorkshire,,,4.0
MCA,E47000017,Greater<br>Lincolnshire,1111230.0,0.0062669542680056384,0.09400431402008458,0.0062866327123971555,0.0985644851362042,36.73,TLE,Yorkshire and The Humber,Greater Lincolnshire,,,4.0
MCA,E47000012,York and North<br>Yorkshire,834410.0,-0.00195708078655444,-0.0293562117983166,-0.001955166952664622,-0.028929503916448995,38.18,TLE,Yorkshire and The Humber,York and North Yorkshire,,,4.0
MCA,E47000003,West Yorkshire,2402161.0,0.00695326102582623,0.10429891538739344,0.006977491071995523,0.10993218114198222,37.33,TLE,Yorkshire and The Humber,West Yorkshire,,,4.0
